ID,Language,Text,Category,Duration_Estimate,Audio_Filename
2,English,How are you?,Greetings,2,english_002.mp3
53,English,I am a doctor,Professional,3,english_053.mp3
22,English,Where do you live?,Questions,3,english_022.mp3
3,English,Thank you,Greetings,2,english_003.mp3
24,English,How much does it cost?,Questions,3,english_024.mp3
88,English,It is nine o'clock in the morning,Time,4,english_088.mp3
96,English,India is a great country,General Knowledge,4,english_096.mp3
75,English,Go straight,Instructions,2,english_075.mp3
87,English,Yesterday was Wednesday,Time,3,english_087.mp3
83,English,Hundred,Numbers,2,english_083.mp3
21,English,What is your name?,Questions,3,english_021.mp3
61,English,My family is very big,Family,3,english_061.mp3
72,English,Please sit here,Instructions,3,english_072.mp3
15,English,I am listening to music,Daily Activities,4,english_015.mp3
93,English,Everyone in his kingdom was happy,Stories,5,english_093.mp3
52,English,I am a teacher,Professional,3,english_052.mp3
103,English,I am sad,Emotions,2,english_103.mp3
