ID,Language,Text,Category,Duration_Estimate,Audio_Filename
2,Hindi,आप कैसे हैं?,Greetings,3,hindi_002.mp3
53,Hindi,मैं एक डॉक्टर हूँ,Professional,4,hindi_053.mp3
22,Hindi,आप कहाँ रहते हैं?,Questions,4,hindi_022.mp3
3,Hindi,धन्यवाद,Greetings,2,hindi_003.mp3
24,Hindi,कितना पैसा लगेगा?,Questions,4,hindi_024.mp3
88,Hindi,सुबह नौ बजे हैं,Time,4,hindi_088.mp3
96,Hindi,भारत एक महान देश है,General Knowledge,5,hindi_096.mp3
75,Hindi,सीधे जाइए,Instructions,3,hindi_075.mp3
87,Hindi,परसों बुधवार था,Time,5,hindi_087.mp3
83,Hindi,सौ,Numbers,2,hindi_083.mp3
21,Hindi,आपका नाम क्या है?,Questions,4,hindi_021.mp3
61,Hindi,मेरा परिवार बहुत बड़ा है,Family,5,hindi_061.mp3
72,Hindi,यहाँ बैठ जाइए,Instructions,4,hindi_072.mp3
15,Hindi,मैं संगीत सुन रहा हूँ,Daily Activities,5,hindi_015.mp3
93,Hindi,उसके राज्य में सब खुश थे,Stories,6,hindi_093.mp3
52,Hindi,मैं एक शिक्षक हूँ,Professional,4,hindi_052.mp3
103,Hindi,मैं दुखी हूँ,Emotions,3,hindi_103.mp3
