ID,Language,Text,Category,Duration_Estimate,Audio_Filename
2,Malayalam,സുഖമാണോ?,Greetings,3,malayalam_002.mp3
53,Malayalam,ഞാൻ ഒരു ഡോക്ടറാണ്,Professional,5,malayalam_053.mp3
22,Malayalam,നിങ്ങൾ എവിടെ താമസിക്കുന്നു?,Questions,6,malayalam_022.mp3
3,Malayalam,നന്ദി,Greetings,2,malayalam_003.mp3
24,Malayalam,എത്ര വിലയാണ്?,Questions,4,malayalam_024.mp3
88,Malayalam,രാവിലെ ഒമ്പത് മണി,Time,5,malayalam_088.mp3
96,Malayalam,ഇന്ത്യ ഒരു മഹത്തായ രാജ്യമാണ്,General Knowledge,7,malayalam_096.mp3
75,Malayalam,നേരെ പോകുക,Instructions,4,malayalam_075.mp3
87,Malayalam,ഇന്നലെ ബുധനാഴ്ചയായിരുന്നു,Time,6,malayalam_087.mp3
83,Malayalam,നൂറ്,Numbers,2,malayalam_083.mp3
21,Malayalam,നിങ്ങളുടെ പേര് എന്താണ്?,Questions,5,malayalam_021.mp3
61,Malayalam,എന്റെ കുടുംബം വളരെ വലുതാണ്,Family,6,malayalam_061.mp3
72,Malayalam,ഇവിടെ ഇരിക്കുക,Instructions,4,malayalam_072.mp3
15,Malayalam,ഞാൻ സംഗീതം കേൾക്കുന്നു,Daily Activities,6,malayalam_015.mp3
93,Malayalam,അദ്ദേഹത്തിന്റെ രാജ്യത്ത് എല്ലാവരും സന്തോഷവാന്മാരായിരുന്നു,Stories,10,malayalam_093.mp3
52,Malayalam,ഞാൻ ഒരു അധ്യാപകനാണ്,Professional,6,malayalam_052.mp3
103,Malayalam,ഞാൻ ദുഃഖിതനാണ്,Emotions,4,malayalam_103.mp3
