ID,Language,Text,Category,Duration_Estimate,Audio_Filename
2,Tamil,எப்படி இருக்கீங்க?,Greetings,4,tamil_002.mp3
53,Tamil,நான் ஒரு மருத்துவர்,Professional,5,tamil_053.mp3
22,Tamil,நீங்கள் எங்கே வாழ்கிறீர்கள்?,Questions,5,tamil_022.mp3
3,Tamil,நன்றி,Greetings,2,tamil_003.mp3
24,Tamil,எவ்வளவு செலவாகும்?,Questions,5,tamil_024.mp3
88,Tamil,காலை ஒன்பது மணி,Time,5,tamil_088.mp3
96,Tamil,இந்தியா ஒரு பெரிய நாடு,General Knowledge,6,tamil_096.mp3
75,Tamil,நேராக செல்லுங்கள்,Instructions,4,tamil_075.mp3
87,Tamil,நேற்று புதன்கிழமை,Time,5,tamil_087.mp3
83,Tamil,நூறு,Numbers,2,tamil_083.mp3
21,Tamil,உங்கள் பெயர் என்ன?,Questions,4,tamil_021.mp3
61,Tamil,என் குடும்பம் மிகப் பெரியது,Family,5,tamil_061.mp3
72,Tamil,இங்கே உட்காருங்கள்,Instructions,4,tamil_072.mp3
15,Tamil,நான் பாடல் கேட்கிறேன்,Daily Activities,5,tamil_015.mp3
93,Tamil,அவனுடைய நாட்டில் எல்லோரும் மகிழ்ச்சியாக இருந்தார்கள்,Stories,9,tamil_093.mp3
52,Tamil,நான் ஒரு ஆசிரியர்,Professional,5,tamil_052.mp3
103,Tamil,நான் வருத்தமாக இருக்கிறேன்,Emotions,5,tamil_103.mp3
