ID,Language,Text,Category,Duration_Estimate,Audio_Filename
2,Telugu,మీరు ఎలా ఉన్నారు?,Greetings,4,telugu_002.mp3
53,Telugu,నేను వైద్యుడిని,Professional,4,telugu_053.mp3
22,Telugu,మీరు ఎక్కడ నివసిస్తున్నారు?,Questions,6,telugu_022.mp3
3,Telugu,ధన్యవాదాలు,Greetings,3,telugu_003.mp3
24,Telugu,ఎంత ఖర్చు అవుతుంది?,Questions,5,telugu_024.mp3
88,Telugu,ఉదయం తొమ్మిది గంటలు,Time,6,telugu_088.mp3
96,Telugu,భారతదేశం గొప్ప దేశం,General Knowledge,6,telugu_096.mp3
75,Telugu,నేరుగా వెళ్ళండి,Instructions,4,telugu_075.mp3
87,Telugu,నిన్న బుధవారం,Time,4,telugu_087.mp3
83,Telugu,వంద,Numbers,2,telugu_083.mp3
21,Telugu,మీ పేరు ఏమిటి?,Questions,4,telugu_021.mp3
61,Telugu,నా కుటుంబం చాలా పెద్దది,Family,6,telugu_061.mp3
72,Telugu,ఇక్కడ కూర్చోండి,Instructions,4,telugu_072.mp3
15,Telugu,నేను సంగీతం వింటున్నాను,Daily Activities,6,telugu_015.mp3
93,Telugu,అతని రాజ్యంలో అందరూ సంతోషంగా ఉండేవారు,Stories,8,telugu_093.mp3
52,Telugu,నేను ఉపాధ్యాయుడిని,Professional,5,telugu_052.mp3
103,Telugu,నేను బాధగా ఉన్నాను,Emotions,5,telugu_103.mp3
