ID,Language,Text,Category,Duration_Estimate,Audio_Filename
98,English,English is a global language,General Knowledge,4,english_098.mp3
42,English,It is raining,Weather,2,english_042.mp3
59,English,I have to work overtime,Professional,4,english_059.mp3
49,English,It is windy today,Weather,3,english_049.mp3
91,English,Once upon a time there was a king,Stories,5,english_091.mp3
58,English,My job is very good,Professional,3,english_058.mp3
76,English,Turn right,Instructions,2,english_076.mp3
33,English,I love traveling,Preferences,3,english_033.mp3
99,English,The Taj Mahal is in Agra,General Knowledge,4,english_099.mp3
60,English,I have a deadline,Professional,3,english_060.mp3
64,English,My parents are very nice,Family,4,english_064.mp3
89,English,It is five o'clock in the evening,Time,4,english_089.mp3
38,English,I enjoy dancing,Preferences,3,english_038.mp3
30,English,How do you feel?,Questions,3,english_030.mp3
94,English,One day a traveler came,Stories,4,english_094.mp3
