ID,Language,Text,Category,Duration_Estimate,Audio_Filename
98,Hindi,हिंदी हमारी राष्ट्रभाषा है,General Knowledge,6,hindi_098.mp3
42,Hindi,बारिश हो रही है,Weather,4,hindi_042.mp3
59,Hindi,मुझे ओवरटाइम करना पड़ता है,Professional,6,hindi_059.mp3
49,Hindi,आज हवा चल रही है,Weather,4,hindi_049.mp3
91,Hindi,एक बार एक राजा था,Stories,5,hindi_091.mp3
58,Hindi,मेरी नौकरी बहुत अच्छी है,Professional,5,hindi_058.mp3
76,Hindi,दाएँ मुड़िए,Instructions,3,hindi_076.mp3
33,Hindi,मुझे यात्रा करना पसंद है,Preferences,5,hindi_033.mp3
99,Hindi,ताजमहल आगरा में है,General Knowledge,5,hindi_099.mp3
60,Hindi,मेरे पास डेडलाइन है,Professional,4,hindi_060.mp3
64,Hindi,मेरे माता-पिता बहुत अच्छे हैं,Family,6,hindi_064.mp3
89,Hindi,शाम पाँच बजे,Time,4,hindi_089.mp3
38,Hindi,मुझे नाचना पसंद है,Preferences,4,hindi_038.mp3
30,Hindi,आप कैसा महसूस कर रहे हैं?,Questions,5,hindi_030.mp3
94,Hindi,एक दिन एक यात्री आया,Stories,5,hindi_094.mp3
