ID,Language,Text,Category,Duration_Estimate,Audio_Filename
98,Malayalam,മലയാളം നമ്മുടെ മാതൃഭാഷയാണ്,General Knowledge,7,malayalam_098.mp3
42,Malayalam,മഴ പെയ്യുന്നു,Weather,4,malayalam_042.mp3
59,Malayalam,എനിക്ക് അധിക സമയം ജോലി ചെയ്യണം,Professional,8,malayalam_059.mp3
49,Malayalam,ഇന്ന് കാറ്റടിക്കുന്നു,Weather,5,malayalam_049.mp3
91,Malayalam,ഒരിക്കൽ ഒരു രാജാവ് ഉണ്ടായിരുന്നു,Stories,7,malayalam_091.mp3
58,Malayalam,എന്റെ ജോലി വളരെ നല്ലതാണ്,Professional,6,malayalam_058.mp3
76,Malayalam,വലത്തോട്ട് തിരിയുക,Instructions,5,malayalam_076.mp3
33,Malayalam,എനിക്ക് യാത്ര ചെയ്യാൻ ഇഷ്ടമാണ്,Preferences,7,malayalam_033.mp3
99,Malayalam,താജ് മഹൽ ആഗ്രയിലാണ്,General Knowledge,6,malayalam_099.mp3
60,Malayalam,എനിക്ക് അവസാന തീയതി ഉണ്ട്,Professional,6,malayalam_060.mp3
64,Malayalam,എന്റെ മാതാപിതാക്കൾ വളരെ നല്ലവരാണ്,Family,7,malayalam_064.mp3
89,Malayalam,വൈകുന്നേരം അഞ്ച് മണി,Time,6,malayalam_089.mp3
38,Malayalam,എനിക്ക് നൃത്തം ചെയ്യാൻ ഇഷ്ടമാണ്,Preferences,7,malayalam_038.mp3
30,Malayalam,നിങ്ങൾക്ക് എങ്ങനെ തോന്നുന്നു?,Questions,6,malayalam_030.mp3
94,Malayalam,ഒരു ദിവസം ഒരു യാത്രികൻ വന്നു,Stories,7,malayalam_094.mp3
