ID,Language,Text,Category,Duration_Estimate,Audio_Filename
98,Tamil,தமிழ் மிகவும் பழமையான மொழி,General Knowledge,7,tamil_098.mp3
42,Tamil,மழை பெய்கிறது,Weather,4,tamil_042.mp3
59,Tamil,நான் கூடுதல் நேரம் வேலை செய்ய வேண்டும்,Professional,8,tamil_059.mp3
49,Tamil,இன்று காற்று வீசுகிறது,Weather,5,tamil_049.mp3
91,Tamil,ஒரு காலத்தில் ஒரு அரசன் இருந்தான்,Stories,7,tamil_091.mp3
58,Tamil,எனது வேலை மிகவும் நல்லது,Professional,6,tamil_058.mp3
76,Tamil,வலதுபுறம் திரும்புங்கள்,Instructions,5,tamil_076.mp3
33,Tamil,எனக்கு பயணம் செய்ய பிடிக்கும்,Preferences,6,tamil_033.mp3
99,Tamil,தாஜ்மஹால் ஆக்ராவில் உள்ளது,General Knowledge,6,tamil_099.mp3
60,Tamil,எனக்கு கடைசி தேதி இருக்கிறது,Professional,6,tamil_060.mp3
64,Tamil,என் பெற்றோர் மிகவும் நல்லவர்கள்,Family,6,tamil_064.mp3
89,Tamil,மாலை ஐந்து மணி,Time,5,tamil_089.mp3
38,Tamil,எனக்கு நடனம் பிடிக்கும்,Preferences,5,tamil_038.mp3
30,Tamil,எப்படி உணர்கிறீர்கள்?,Questions,5,tamil_030.mp3
94,Tamil,ஒரு நாள் ஒரு பயணி வந்தான்,Stories,6,tamil_094.mp3
