ID,Language,Text,Category,Duration_Estimate,Audio_Filename
98,Telugu,తెలుగు మాతృభాష,General Knowledge,5,telugu_098.mp3
42,Telugu,వర్షం పడుతోంది,Weather,4,telugu_042.mp3
59,Telugu,నేను అదనపు సమయం పని చేయాలి,Professional,7,telugu_059.mp3
49,Telugu,ఈరోజు గాలి వీస్తోంది,Weather,5,telugu_049.mp3
91,Telugu,ఒకప్పుడు ఒక రాజు ఉండేవాడు,Stories,7,telugu_091.mp3
58,Telugu,నా ఉద్యోగం చాలా బాగుంది,Professional,6,telugu_058.mp3
76,Telugu,కుడివైపు తిరగండి,Instructions,5,telugu_076.mp3
33,Telugu,నాకు ప్రయాణం చేయడం ఇష్టం,Preferences,6,telugu_033.mp3
99,Telugu,తాజ్‌మహల్ ఆగ్రాలో ఉంది,General Knowledge,6,telugu_099.mp3
60,Telugu,నాకు గడువు ఉంది,Professional,4,telugu_060.mp3
64,Telugu,నా తల్లిదండ్రులు చాలా మంచివారు,Family,7,telugu_064.mp3
89,Telugu,సాయంత్రం ఐదు గంటలు,Time,6,telugu_089.mp3
38,Telugu,నాకు నృత్యం చేయడం ఇష్టం,Preferences,6,telugu_038.mp3
30,Telugu,మీరు ఎలా అనుభూతి చెందుతున్నారు?,Questions,7,telugu_030.mp3
94,Telugu,ఒక రోజు ఒక యాత్రికుడు వచ్చాడు,Stories,7,telugu_094.mp3
